date,DEWP,TEMP,PRES,Iws,Is,Ir,pm2.5
01302010,-16,-1,1020,4.02,0,0,36
01302010,-16,-4,1019,8.94,0,0,37
01302010,-15,-5,1020,0.89,0,0,22
01302010,-16,-5,1020,3.13,0,0,24
01302010,-15,-6,1021,0.89,0,0,29
01302010,-15,0,1021,4.02,0,0,35
01302010,-18,3,1021,8.04,0,0,35
01302010,-21,5,1020,12.96,0,0,33
01302010,-22,6,1020,18.77,0,0,32
01302010,-22,7,1019,25.92,0,0,25
01302010,-22,7,1018,35.75,0,0,16
01302010,-23,7,1018,45.58,0,0,26
01302010,-23,7,1017,52.73,0,0,32
01302010,-22,6,1018,58.54,0,0,36
01302010,-21,5,1018,64.35,0,0,37
01302010,-21,5,1019,70.16,0,0,45
01302010,-19,4,1019,74.18,0,0,71
01302010,-19,5,1020,78.2,0,0,67
01302010,-19,2,1020,81.33,0,0,69
01302010,-18,2,1021,84.46,0,0,94
01312010,-18,1,1021,87.59,0,0,85
01312010,-18,1,1021,90.72,0,0,35
01312010,-16,-3,1022,93.85,0,0,26
01312010,-15,-2,1022,95.64,0,0,24
01312010,-15,0,1022,99.66,0,0,20
01312010,-17,1,1023,105.47,0,0,16
01312010,-15,0,1023,109.49,0,0,18
01312010,-18,0,1025,113.51,0,0,19
01312010,-17,0,1025,116.64,0,0,22
01312010,-17,2,1026,120.66,0,0,17
01312010,-19,3,1026,129.6,0,0,18
01312010,-19,4,1026,138.54,0,0,11
01312010,-20,5,1025,145.69,0,0,11
01312010,-17,5,1024,4.02,0,0,16
01312010,-18,6,1024,7.15,0,0,18
01312010,-18,6,1024,0.89,0,0,17
01312010,-18,5,1024,1.79,0,0,19
01312010,-17,4,1024,3.58,0,0,26
01312010,-17,1,1024,1.79,0,0,24
01312010,-15,-1,1025,2.68,0,0,54
01312010,-13,-1,1025,0.89,0,0,71
01312010,-8,-1,1026,5.81,0,0,129
01312010,-7,-2,1027,10.73,0,0,145
01312010,-7,-2,1027,13.86,0,0,101
02012010,-8,-3,1027,15.65,0,0,65
02012010,-9,-4,1027,0.89,0,0,70
02012010,-9,-4,1027,1.78,0,0,67
02012010,-9,-4,1027,0.89,0,0,76
02012010,-9,-4,1026,0.89,0,0,76
02012010,-9,-5,1027,0.89,0,0,68
02012010,-10,-4,1027,0.89,0,0,73
02012010,-10,-4,1027,0.89,0,0,73
02012010,-10,-6,1028,0.89,0,0,64
02012010,-9,-3,1028,1.79,0,0,53
02012010,-9,-2,1028,0.89,0,0,72
02012010,-9,-1,1028,1.79,0,0,78
02012010,-10,0,1027,6.71,0,0,72
02012010,-12,0,1026,10.73,0,0,56
02012010,-14,1,1026,14.75,0,0,54
02012010,-14,0,1025,16.54,0,0,40
02012010,-12,0,1026,19.67,0,0,49
02012010,-10,-1,1025,21.46,0,0,63
02012010,-9,-2,1026,23.25,0,0,66
02012010,-10,-2,1026,26.38,0,0,64
02012010,-10,-4,1027,30.4,0,0,63
02012010,-10,-5,1027,34.42,0,0,65
02012010,-10,-5,1027,39.34,0,0,64
02012010,-11,-7,1027,41.13,0,0,64
02022010,-10,-7,1028,42.92,0,0,62
02022010,-11,-8,1028,0.89,0,0,56
02022010,-11,-9,1028,1.34,0,0,87
02022010,-11,-10,1028,1.79,0,0,72
02022010,-12,-10,1028,0.89,0,0,104
02022010,-13,-11,1028,0.89,0,0,97
02022010,-11,-9,1028,0.89,0,0,96
02022010,-11,-8,1028,0.89,0,0,86
02022010,-10,-7,1029,1.79,0,0,85
02022010,-14,-6,1029,4.92,0,0,92
02022010,-18,-5,1029,10.73,0,0,55
02022010,-20,-3,1029,14.75,0,0,36
02022010,-20,-2,1028,16.54,0,0,27
02022010,-20,-1,1028,18.33,0,0,25
02022010,-20,0,1027,1.79,0,0,28
02022010,-22,0,1027,2.68,0,0,32
02022010,-22,1,1027,3.57,0,0,35
02022010,-19,-2,1027,1.79,0,0,43
02022010,-20,-4,1028,3.13,0,0,70
02022010,-21,-3,1029,4.02,0,0,83
02022010,-19,-6,1029,0.89,0,0,66
02022010,-16,-7,1029,0.89,0,0,70
02022010,-21,-5,1030,1.79,0,0,80
02022010,-19,-8,1030,4.92,0,0,88
02032010,-20,-8,1030,8.05,0,0,69
02032010,-21,-8,1030,0.89,0,0,71
02032010,-18,-10,1030,0.89,0,0,62
02032010,-17,-10,1030,0.89,0,0,73
02032010,-17,-12,1030,0.89,0,0,107
02032010,-17,-13,1030,1.79,0,0,94
02032010,-17,-13,1030,4.92,0,0,121
02032010,-19,-11,1030,0.89,0,0,132
02032010,-18,-11,1030,1.34,0,0,161
02032010,-18,-8,1030,1.79,0,0,120
02032010,-19,-4,1030,3.13,0,0,72
02032010,-20,-2,1030,4.92,0,0,58
02032010,-22,0,1029,12.07,0,0,34
02032010,-23,1,1027,19.22,0,0,14
02032010,-24,1,1026,28.16,0,0,17
02032010,-25,2,1026,37.1,0,0,15
02032010,-22,2,1026,46.93,0,0,23
02032010,-21,1,1026,54.08,0,0,34
02032010,-22,1,1026,59,0,0,96
02032010,-17,0,1027,63.02,0,0,87
02032010,-20,-4,1027,0.89,0,0,87
02032010,-20,-5,1028,1.79,0,0,95
02032010,-21,-6,1028,4.92,0,0,105
02032010,-21,-7,1028,0.45,0,0,114
02042010,-21,-7,1028,1.79,0,0,103
02042010,-21,-8,1028,4.92,0,0,99
02042010,-21,-9,1028,0.89,0,0,102
02042010,-19,-10,1028,1.34,0,0,104
02042010,-19,-10,1028,1.79,0,0,78
02042010,-19,-12,1028,0.89,0,0,33
02042010,-18,-12,1028,0.89,0,0,29
02042010,-20,-15,1028,4.02,0,0,27
02042010,-17,-10,1028,8.04,0,0,27
02042010,-19,-5,1028,12.06,0,0,26
02042010,-20,-3,1028,15.19,0,0,33
02042010,-20,-2,1028,4.02,0,0,29
02042010,-22,0,1027,3.13,0,0,31
02042010,-22,1,1025,7.15,0,0,28
02042010,-22,1,1025,1.79,0,0,28
02042010,-23,1,1024,4.92,0,0,61
02042010,-23,1,1024,6.71,0,0,64
02042010,-22,0,1024,8.5,0,0,80
02042010,-20,-4,1025,11.63,0,0,91
02042010,-22,-3,1026,14.76,0,0,79
02042010,-22,-3,1026,15.65,0,0,48
02042010,-20,-5,1027,1.79,0,0,59
02042010,-21,-3,1027,0.89,0,0,82
02042010,-19,-4,1027,1.79,0,0,63
02052010,-19,-4,1027,4.92,0,0,48
02052010,-19,-4,1027,8.05,0,0,54
02052010,-19,-4,1028,0.89,0,0,42
02052010,-19,-5,1028,1.79,0,0,47
02052010,-15,-5,1028,1.79,0,0,87
02052010,-13,-6,1028,0.89,0,0,105
02052010,-13,-7,1029,0.89,0,0,90
02052010,-12,-7,1030,1.78,0,0,101
02052010,-19,-6,1030,3.13,0,0,126
02052010,-18,-5,1031,4.92,0,0,114
02052010,-14,-4,1031,1.79,0,0,103
02052010,-13,-3,1031,1.79,0,0,114
02052010,-14,-2,1031,3.58,0,0,100
02052010,-13,-1,1030,6.71,0,0,72
02052010,-14,-1,1029,1.79,0,0,68
02052010,-13,-1,1029,1.79,0,0,72
02052010,-12,-1,1029,3.58,0,0,71
02052010,-12,-2,1030,5.37,0,0,80
02052010,-12,-4,1030,6.26,0,0,70
02052010,-13,-4,1031,8.05,0,0,63
02052010,-13,-5,1031,8.94,0,0,67
02052010,-12,-5,1032,9.83,0,0,62
02052010,-12,-6,1033,11.62,0,0,69
02052010,-11,-6,1033,13.41,0,0,58
02062010,-11,-7,1033,15.2,0,0,51
02062010,-11,-8,1033,16.99,0,0,51
02062010,-11,-8,1033,18.78,0,0,54
02062010,-11,-8,1033,20.57,0,0,45
02062010,-11,-7,1032,23.7,0,0,47
02062010,-11,-7,1032,25.49,0,0,85
02062010,-12,-7,1032,27.28,0,0,78
02062010,-12,-7,1032,29.07,0,0,68
02062010,-13,-7,1033,0.89,0,0,64
02062010,-12,-6,1033,1.79,1,0,65
02062010,-11,-5,1032,4.92,0,0,80
02062010,-11,-4,1032,8.05,0,0,74
02062010,-11,-3,1031,11.18,0,0,93
02062010,-11,-3,1030,15.2,0,0,77
02062010,-12,-2,1029,19.22,0,0,67
02062010,-12,-2,1029,22.35,0,0,84
02062010,-12,-2,1028,25.48,0,0,77
02062010,-12,-2,1027,29.5,0,0,83
02062010,-10,-3,1028,33.52,0,0,82
02062010,-9,-3,1029,35.31,1,0,100
02062010,-7,-4,1029,37.1,2,0,189
02062010,-6,-5,1028,38.89,3,0,99
02062010,-6,-5,1028,42.02,4,0,71
02062010,-6,-5,1027,45.15,5,0,43
02072010,-6,-5,1027,46.94,6,0,64
02072010,-7,-5,1026,48.73,7,0,68
02072010,-7,-5,1025,0.89,8,0,69
02072010,-7,-5,1025,1.78,9,0,65
02072010,-7,-6,1024,0.89,10,0,71
02072010,-7,-6,1024,0.89,0,0,77
02072010,-7,-6,1024,0.89,0,0,81
02072010,-7,-6,1023,1.78,0,0,88
02072010,-6,-5,1024,1.79,0,0,90
02072010,-6,-5,1024,1.79,1,0,92
02072010,-6,-4,1023,3.58,0,0,88
02072010,-6,-4,1023,0.89,0,0,80
02072010,-6,-3,1023,1.78,0,0,100
02072010,-7,-3,1022,2.67,0,0,105
02072010,-7,-3,1021,3.56,0,0,118
02072010,-6,-2,1020,1.79,0,0,125
02072010,-6,-2,1020,3.58,0,0,141
02072010,-6,-3,1020,5.37,0,0,152
02072010,-7,-4,1020,0.89,0,0,164
02072010,-7,-5,1021,0.89,0,0,147
02072010,-7,-5,1021,1.78,0,0,162
02072010,-6,-4,1022,2.67,0,0,157
02072010,-5,-3,1022,0.89,0,0,156
02072010,-7,-5,1020,1.79,0,0,160
02082010,-6,-4,1021,0.89,0,0,178
02082010,-6,-5,1020,1.34,0,0,187
02082010,-7,-6,1020,0.89,0,0,181
02082010,-8,-6,1020,0.89,0,0,185
02082010,-6,-5,1019,0.89,0,0,197
02082010,-6,-4,1019,1.79,0,0,180
02082010,-6,-4,1019,1.79,0,0,172
02082010,-6,-4,1020,4.92,0,0,166
02082010,-6,-4,1019,8.05,0,0,136
02082010,-5,-3,1020,12.07,0,0,133
02082010,-5,-2,1020,15.2,0,0,140
02082010,-5,-1,1019,0.89,0,0,159
02082010,-5,0,1019,2.68,0,0,169
02082010,-5,2,1017,1.79,0,0,170
02082010,-5,4,1017,0.89,0,0,184
02082010,-5,5,1017,1.79,0,0,163
02082010,-4,4,1017,4.92,0,0,140
02082010,-4,3,1017,6.71,0,0,144
02082010,-5,1,1019,0.89,0,0,166
02082010,-4,0,1020,0.89,0,0,196
02082010,-4,-1,1020,0.89,0,0,227
02082010,-5,-2,1020,1.78,0,0,210
02082010,-4,-2,1021,2.23,0,0,233
02082010,-4,-3,1021,3.12,0,0,258
02092010,-5,-3,1021,1.79,0,0,247
02092010,-5,-3,1022,0.89,0,0,230
02092010,-6,-4,1022,0.89,0,0,273
02092010,-5,-3,1022,0.89,0,0,253
02092010,-6,-5,1022,2.68,0,0,254
02092010,-6,-5,1022,5.81,0,0,241
02092010,-5,-4,1023,0.89,0,0,229
02092010,-5,-4,1023,1.34,0,0,199
02092010,-4,-3,1024,2.23,0,0,193
02092010,-9,1,1025,4.02,0,0,207
02092010,-15,2,1025,8.04,0,0,176
02092010,-17,3,1025,3.13,0,0,91
02092010,-18,4,1025,4.92,0,0,58
02092010,-16,4,1024,0.89,0,0,39
02092010,-14,5,1023,1.78,0,0,50
02092010,-13,4,1023,1.79,0,0,51
02092010,-12,4,1023,0.89,0,0,49
02092010,-11,3,1024,1.79,0,0,54
02092010,-10,2,1024,3.58,0,0,153
02092010,-7,2,1025,6.71,0,0,181
02092010,-6,0,1025,0.89,0,0,181
02092010,-8,-1,1026,3.13,0,0,182
02092010,-15,1,1026,8.05,0,0,156
02092010,-18,1,1027,12.07,0,0,27
02102010,-20,0,1028,16.09,0,0,16
02102010,-19,0,1028,21.01,0,0,22
02102010,-21,-1,1028,25.03,0,0,21
02102010,-21,-1,1029,29.95,0,0,6
02102010,-22,-2,1029,34.87,0,0,8
02102010,-22,-2,1030,39.79,0,0,8
02102010,-22,-3,1030,45.6,0,0,8
02102010,-22,-3,1031,51.41,0,0,10
02102010,-23,-4,1032,58.56,0,0,9
02102010,-23,-4,1033,65.71,0,0,20
02102010,-22,-3,1033,71.52,0,0,14
02102010,-24,-2,1032,77.33,0,0,16
02102010,-24,-1,1032,83.14,0,0,14
02102010,-26,0,1031,5.81,0,0,10
02102010,-26,0,1030,5.81,0,0,7
02102010,-22,0,1030,11.62,0,0,8
02102010,-22,0,1030,17.43,0,0,12
02102010,-23,-1,1030,24.58,0,0,15
02102010,-23,-1,1031,31.73,0,0,8
02102010,-22,-1,1032,38.88,0,0,11
02102010,-22,-2,1032,44.69,0,0,18
02102010,-21,-2,1033,50.5,0,0,16
02102010,-22,-2,1034,56.31,0,0,11
02102010,-21,-3,1035,61.23,0,0,10
02112010,-22,-3,1035,67.04,0,0,11
02112010,-22,-3,1035,72.85,0,0,10
02112010,-22,-3,1035,77.77,0,0,10
02112010,-22,-4,1035,82.69,0,0,12
02112010,-23,-4,1034,89.84,0,0,12
02112010,-23,-5,1034,95.65,0,0,10
02112010,-23,-5,1035,5.81,0,0,10
02112010,-22,-6,1036,9.83,0,0,9
02112010,-22,-5,1037,14.75,0,0,9
02112010,-22,-4,1037,19.67,0,0,11
02112010,-22,-4,1037,25.48,0,0,12
02112010,-22,-3,1037,5.81,0,0,12
02112010,-22,-3,1036,11.62,0,0,12
02112010,-24,-2,1036,4.92,0,0,21
02112010,-23,-2,1035,4.02,0,0,18
02112010,-23,-2,1035,7.15,0,0,13
02112010,-23,-2,1035,4.02,0,0,18
02112010,-23,-2,1035,4.92,0,0,17
02112010,-22,-3,1035,8.05,0,0,19
02112010,-21,-3,1036,11.18,0,0,22
02112010,-21,-5,1036,3.13,0,0,20
02112010,-21,-5,1036,8.05,0,0,24
02112010,-20,-5,1037,11.18,0,0,19
02112010,-21,-5,1038,4.02,0,0,13
02122010,-22,-5,1038,9.83,0,0,17
02122010,-22,-6,1038,14.75,0,0,22
02122010,-22,-6,1038,18.77,0,0,16
02122010,-22,-7,1037,22.79,0,0,16
02122010,-23,-8,1037,3.13,0,0,11
02122010,-22,-8,1037,7.15,0,0,10
02122010,-22,-9,1038,11.17,0,0,9
02122010,-23,-9,1038,14.3,0,0,11
02122010,-21,-9,1038,17.43,0,0,14
02122010,-22,-6,1038,4.02,0,0,21
02122010,-22,-5,1037,7.15,0,0,26
02122010,-22,-4,1036,3.13,0,0,21
02122010,-23,-3,1035,3.13,0,0,19
02122010,-23,-2,1034,3.13,0,0,13
02122010,-23,-1,1033,6.26,0,0,13
02122010,-23,-1,1032,1.79,0,0,13
02122010,-23,-1,1032,1.79,0,0,13
02122010,-23,-1,1031,3.58,0,0,11
02122010,-22,-3,1031,5.37,0,0,19
02122010,-21,-4,1032,0.89,0,0,22
02122010,-19,-5,1032,0.89,0,0,50
02122010,-18,-6,1032,1.34,0,0,58
02122010,-16,-8,1032,1.79,0,0,60
02122010,-18,-8,1032,0.89,0,0,69
02132010,-18,-8,1031,3.13,0,0,108
02132010,-18,-11,1031,6.26,0,0,51
02132010,-19,-8,1031,8.05,0,0,54
02132010,-19,-11,1030,11.18,0,0,38
02132010,-19,-10,1030,14.31,0,0,27
02132010,-19,-11,1030,16.1,0,0,23
02132010,-19,-11,1030,19.23,0,0,27
02132010,-19,-11,1030,21.02,0,0,28
02132010,-17,-10,1031,24.15,0,0,24
02132010,-17,-7,1031,0.89,0,0,26
02132010,-18,-5,1031,1.78,0,0,23
02132010,-18,-3,1030,1.79,0,0,37
02132010,-19,0,1029,0.89,0,0,46
02132010,-20,1,1028,1.79,0,0,49
02132010,-20,3,1027,1.79,0,0,53
02132010,-20,3,1026,3.13,0,0,57
02132010,-20,3,1026,7.15,0,0,51
02132010,-20,2,1026,11.17,0,0,64
02132010,-18,0,1026,15.19,0,0,100
02132010,-15,-1,1027,18.32,0,0,113
02132010,-15,0,1027,22.34,0,0,136
02132010,-15,-4,1027,0.89,0,0,213
02132010,-13,-5,1028,1.78,0,0,259
02132010,-13,-6,1028,2.67,0,0,267
02142010,-13,-7,1028,0.89,0,0,351
02142010,-14,-7,1029,0.89,0,0,980
02142010,-14,-6,1030,6.26,0,0,599
02142010,-14,-5,1030,10.28,0,0,39
02142010,-17,-3,1030,15.2,0,0,7
02142010,-17,-3,1031,4.02,0,0,8
02142010,-18,-4,1032,4.02,0,0,7
02142010,-20,-3,1033,8.94,0,0,7
02142010,-21,-3,1034,14.75,0,0,7
02142010,-22,-3,1035,20.56,0,0,16
02142010,-22,-3,1035,5.81,0,0,19
02142010,-23,-2,1035,4.92,0,0,15
02142010,-24,-2,1033,4.92,0,0,21
02142010,-23,-2,1033,9.84,0,0,18
02142010,-24,-2,1032,13.86,0,0,16
02142010,-24,-2,1032,17.88,0,0,15
02142010,-23,-2,1032,21.9,0,0,16
02142010,-23,-4,1033,23.69,0,0,16
02142010,-22,-5,1033,0.89,0,0,21
02142010,-23,-5,1035,1.79,0,0,36
02142010,-22,-8,1035,4.92,0,0,51
02142010,-21,-7,1036,8.05,0,0,67
02142010,-22,-8,1036,11.18,0,0,46
02152010,-21,-7,1036,4.02,0,0,45
02152010,-22,-7,1037,8.04,0,0,27
02152010,-22,-7,1036,12.96,0,0,24
02152010,-22,-8,1037,0.89,0,0,18
02152010,-22,-8,1036,1.78,0,0,15
02152010,-22,-9,1036,3.13,0,0,17
02152010,-22,-9,1036,7.15,0,0,11
02152010,-22,-10,1037,4.02,0,0,16
02152010,-21,-9,1037,7.15,0,0,16
02152010,-22,-6,1038,10.28,0,0,39
02152010,-23,-5,1038,12.07,0,0,25
02152010,-23,-4,1037,15.2,0,0,17
02152010,-23,-3,1036,16.99,0,0,8
02152010,-23,-1,1035,18.78,0,0,11
02152010,-23,0,1033,4.02,0,0,14
02152010,-26,0,1032,1.79,0,0,15
02152010,-26,0,1032,2.68,0,0,15
02152010,-26,0,1032,3.57,0,0,13
02152010,-23,-3,1033,1.79,0,0,13
02152010,-22,-4,1033,2.68,0,0,26
02152010,-21,-6,1034,0.89,0,0,50
02152010,-20,-9,1034,0.89,0,0,73
02152010,-20,-8,1034,0.89,0,0,96
02152010,-18,-10,1034,1.79,0,0,116
02162010,-17,-11,1034,4.92,0,0,146
02162010,-19,-10,1034,8.05,0,0,113
02162010,-19,-11,1034,11.18,0,0,91
02162010,-20,-12,1034,12.07,0,0,70
02162010,-18,-12,1033,0.45,0,0,65
02162010,-17,-13,1033,0.89,0,0,51
02162010,-20,-12,1033,4.02,0,0,29
02162010,-20,-12,1033,8.04,0,0,30
02162010,-18,-11,1033,9.83,0,0,26
02162010,-19,-7,1033,12.96,0,0,26
02162010,-20,-4,1032,0.89,0,0,24
02162010,-20,-3,1032,1.78,0,0,21
02162010,-21,-1,1031,1.79,0,0,24
02162010,-21,1,1030,0.89,0,0,39
02162010,-19,2,1028,4.02,0,0,79
02162010,-16,3,1027,8.04,0,0,99
02162010,-15,3,1027,12.06,0,0,118
02162010,-15,1,1026,15.19,0,0,140
02162010,-13,-1,1026,18.32,0,0,159
02162010,-12,-1,1027,20.11,0,0,161
02162010,-12,-3,1027,21,0,0,167
02162010,-12,-5,1026,0.89,0,0,178
02162010,-12,-6,1026,1.78,0,0,192
02162010,-12,-4,1026,0.89,0,0,198
02172010,-13,-6,1025,0.89,0,0,207
02172010,-13,-5,1025,1.78,0,0,237
02172010,-12,-6,1025,3.13,0,0,247
02172010,-12,-5,1025,7.15,0,0,227
02172010,-12,-3,1024,11.17,0,0,176
02172010,-8,-1,1024,19.22,0,0,113
02172010,-15,-1,1025,28.16,0,0,46
02172010,-15,-2,1026,35.31,0,0,18
02172010,-19,-3,1027,42.46,0,0,13
02172010,-22,-2,1028,54.53,0,0,22
02172010,-22,-1,1029,63.47,0,0,15
02172010,-23,-1,1028,74.65,0,0,18
02172010,-25,0,1028,86.72,0,0,18
02172010,-25,1,1027,97.9,0,0,12
02172010,-25,1,1027,107.73,0,0,11
02172010,-26,2,1026,118.91,0,0,11
02172010,-27,1,1026,130.09,0,0,12
02172010,-25,1,1026,139.03,0,0,9
02172010,-22,-3,1026,1.79,0,0,9
02172010,-22,-2,1026,0.89,0,0,27
02172010,-19,-4,1026,2.68,0,0,31
02172010,-18,-4,1027,4.47,0,0,39
02172010,-20,-4,1027,6.26,0,0,49
02172010,-18,-8,1027,9.39,0,0,48
02182010,-19,-6,1027,0.45,0,0,50
02182010,-19,-7,1027,0.89,0,0,38
02182010,-17,-9,1026,0.89,0,0,36
02182010,-18,-9,1026,0.89,0,0,41
02182010,-16,-10,1025,0.89,0,0,80
02182010,-18,-9,1025,0.89,0,0,70
02182010,-18,-11,1026,1.79,0,0,74
02182010,-18,-11,1026,0.89,0,0,77
02182010,-17,-8,1026,1.78,0,0,87
02182010,-18,-4,1027,3.13,0,0,107
02182010,-17,0,1026,0.89,0,0,54
02182010,-21,2,1026,1.78,0,0,36
02182010,-21,3,1024,2.67,0,0,34
02182010,-21,5,1022,5.81,0,0,19
02182010,-21,5,1021,11.62,0,0,26
02182010,-21,6,1021,13.41,0,0,27
02182010,-21,4,1021,5.81,0,0,27
02182010,-21,4,1021,9.83,0,0,29
02182010,-21,3,1021,4.02,0,0,41
02182010,-20,2,1021,4.92,0,0,47
02182010,-20,3,1021,8.94,0,0,115
02182010,-20,2,1021,12.96,0,0,265
02182010,-17,-1,1021,14.75,0,0,236
02182010,-16,-3,1021,0.89,0,0,296
02192010,-15,-5,1020,1.78,0,0,159
02192010,-15,-6,1020,2.67,0,0,119
02192010,-14,-7,1019,3.56,0,0,115
02192010,-15,-8,1019,4.45,0,0,168
02192010,-15,-8,1018,4.9,0,0,177
02192010,-15,-8,1018,5.79,0,0,191
02192010,-15,-9,1018,1.79,0,0,185
02192010,-15,-9,1018,3.58,0,0,157
02192010,-13,-6,1018,0.89,0,0,114
02192010,-14,-2,1018,2.68,0,0,117
02192010,-15,1,1018,4.47,0,0,112
02192010,-17,4,1017,0.89,0,0,107
02192010,-16,7,1017,1.78,0,0,96
02192010,-16,9,1016,4.02,0,0,99
02192010,-17,10,1015,5.81,0,0,82
02192010,-18,11,1014,8.94,0,0,58
02192010,-18,10,1014,3.13,0,0,40
02192010,-18,9,1014,3.13,0,0,45
02192010,-19,7,1014,6.26,0,0,44
02192010,-18,7,1014,10.28,0,0,49
02192010,-16,1,1015,0.89,0,0,65
02192010,-14,-1,1015,1.78,0,0,101
02192010,-13,-2,1015,2.67,0,0,146
02192010,-13,-3,1015,3.56,0,0,165
02202010,-12,-4,1015,4.45,0,0,205
02202010,-14,-1,1015,5.34,0,0,191
02202010,-14,-3,1015,0.89,0,0,204
02202010,-12,-5,1014,1.78,0,0,190
02202010,-12,-6,1014,3.57,0,0,174
02202010,-12,-6,1014,5.36,0,0,144
02202010,-12,-7,1014,0.89,0,0,120
02202010,-13,-8,1014,1.79,0,0,122
02202010,-11,-6,1014,0.89,0,0,152
02202010,-12,0,1015,1.79,0,0,158
02202010,-12,3,1014,1.79,0,0,178
02202010,-11,5,1014,3.58,0,0,184
02202010,-10,7,1013,5.37,0,0,184
02202010,-9,8,1012,8.5,0,0,185
02202010,-9,9,1011,11.63,0,0,175
02202010,-8,9,1010,14.76,0,0,165
02202010,-8,9,1011,0.89,0,0,150
02202010,-8,8,1010,1.78,0,0,163
02202010,-8,7,1010,3.13,0,0,172
02202010,-8,5,1011,4.92,0,0,184
02202010,-9,2,1011,1.79,0,0,178
02202010,-7,-1,1011,0.89,0,0,211
02202010,-8,-2,1012,0.45,0,0,213
02202010,-8,-2,1011,1.34,0,0,282
02212010,-7,-2,1011,2.23,0,0,261
02212010,-6,-1,1011,2.68,0,0,215
02212010,-6,-2,1011,3.57,0,0,233
02212010,-6,-2,1011,0.89,0,0,235
02212010,-7,-2,1011,2.68,0,0,214
02212010,-8,-3,1011,4.47,0,0,205
02212010,-8,-5,1011,7.6,0,0,206
02212010,-7,-3,1012,9.39,0,0,220
02212010,-6,-1,1013,12.52,0,0,191
02212010,-6,3,1014,17.44,0,0,189
02212010,-8,6,1014,22.36,0,0,109
02212010,-8,10,1014,25.49,0,0,65
02212010,-13,12,1014,31.3,0,0,35
02212010,-15,13,1013,36.22,0,0,35
02212010,-15,14,1012,42.03,0,0,27
02212010,-15,14,1012,47.84,0,0,36
02212010,-15,14,1012,51.86,0,0,30
02212010,-15,12,1013,3.13,0,0,23
02212010,-15,9,1014,0.89,0,0,20
02212010,-13,4,1015,1.78,0,0,30
02212010,-13,4,1016,2.67,0,0,69
02212010,-12,4,1017,1.79,0,0,99
02212010,-3,2,1018,7.6,0,0,117
02212010,-6,1,1019,11.62,0,0,154
02222010,-6,-1,1020,0.89,0,0,154
02222010,-5,0,1021,1.34,0,0,136
02222010,-6,-2,1021,1.79,0,0,143
02222010,-7,-1,1021,4.92,0,0,132
02222010,-8,-3,1021,6.71,0,0,100
02222010,-8,-3,1021,8.5,0,0,89
02222010,-7,-3,1021,10.29,0,0,90
02222010,-8,-4,1021,12.08,0,0,90
02222010,-7,-2,1022,15.21,0,0,99
02222010,-7,-1,1022,19.23,0,0,92
02222010,-8,0,1022,23.25,0,0,80
02222010,-9,2,1022,26.38,0,0,56
02222010,-10,3,1020,31.3,0,0,60
02222010,-10,3,1019,34.43,0,0,72
02222010,-10,4,1018,38.45,0,0,76
02222010,-10,5,1017,42.47,0,0,79
02222010,-10,4,1016,45.6,0,0,84
02222010,-9,3,1015,48.73,0,0,92
02222010,-8,2,1015,49.62,0,0,100
02222010,-7,0,1015,51.41,0,0,95
02222010,-7,-1,1014,0.89,0,0,81
02222010,-7,0,1014,3.13,0,0,95
02222010,-6,-1,1014,4.92,0,0,87
02222010,-7,-2,1014,0.89,0,0,86
02232010,-7,-4,1013,0.89,0,0,90
02232010,-6,-4,1013,0.89,0,0,111
02232010,-7,-4,1012,0.89,0,0,104
02232010,-8,-5,1012,1.78,0,0,129
02232010,-7,-5,1011,2.23,0,0,117
02232010,-8,-6,1011,0.89,0,0,105
02232010,-7,-6,1010,1.79,0,0,112
02232010,-8,-6,1010,3.58,0,0,130
02232010,-6,-4,1010,0.89,0,0,134
02232010,-5,-1,1010,1.78,0,0,136
02232010,-6,0,1009,1.79,0,0,142
02232010,-7,2,1008,0.89,0,0,150
02232010,-7,4,1007,1.78,0,0,148
02232010,-7,5,1006,1.79,0,0,160
02232010,-7,6,1004,0.89,0,0,179
02232010,-6,7,1003,1.78,0,0,183
02232010,-6,7,1003,1.79,0,0,191
02232010,-6,7,1003,3.58,0,0,195
02232010,-6,5,1003,4.47,0,0,196
02232010,-7,3,1003,0.89,0,0,218
02232010,-6,2,1003,1.79,0,0,246
02232010,-6,0,1004,0.89,0,0,264
02232010,-5,0,1004,0.45,0,0,274
02232010,-6,-1,1004,1.34,0,0,282
02242010,-6,-1,1003,1.79,0,0,283
02242010,-6,0,1003,3.58,0,0,242
02242010,-5,-1,1003,0.89,0,0,227
02242010,-6,1,1003,1.78,0,0,223
02242010,-6,-1,1002,1.79,0,0,227
02242010,-5,-2,1003,3.58,0,0,227
02242010,-5,-2,1003,6.71,0,0,237
02242010,-5,-1,1003,9.84,0,0,243
02242010,-5,0,1004,12.97,0,0,262
02242010,-5,3,1004,16.99,0,0,296
02242010,-4,5,1004,21.01,0,0,301
02242010,-4,6,1004,25.03,0,0,302
02242010,-4,7,1004,29.05,0,0,311
02242010,-2,10,1003,33.97,0,0,307
02242010,-2,11,1002,37.1,0,0,312
02242010,-2,11,1002,0.89,0,0,298
02242010,-1,11,1003,1.78,0,0,292
02242010,0,10,1003,1.79,0,0,299
02242010,0,8,1005,4.92,0,0,353
02242010,2,6,1006,0.89,0,0,368
02242010,3,7,1007,1.79,0,0,309
